curBar,xValue,zValue
1,4.00 ,40.00 
1,4.00 ,5.00 
1,4.00 ,10.00 
1,4.00 ,15.00 
1,4.00 ,20.00 
1,2.00 ,22.50 
1,4.00 ,25.00 
1,4.00 ,30.00 
1,4.00 ,35.00 
2,4.00 ,0.00 
2,4.00 ,5.00 
2,4.00 ,10.00 
2,4.00 ,15.00 
2,4.00 ,20.00 
2,2.00 ,22.50 
2,4.00 ,25.00 
2,4.00 ,30.00 
2,4.00 ,35.00 
3,4.00 ,0.00 
3,0.00 ,1.70 
3,0.00 ,3.40 
3,4.00 ,5.00 
3,0.00 ,6.70 
3,0.00 ,8.40 
3,4.00 ,10.00 
3,0.00 ,11.60 
3,0.00 ,13.40 
3,4.00 ,15.00 
3,0.00 ,16.60 
3,0.00 ,18.40 
3,4.00 ,20.00 
3,2.00 ,22.50 
3,4.00 ,25.00 
3,0.00 ,26.60 
3,0.00 ,28.40 
3,4.00 ,30.00 
3,0.00 ,31.60 
3,0.00 ,33.40 
3,4.00 ,35.00 
4,4.00 ,0.00 
4,0.00 ,1.70 
4,0.00 ,3.40 
4,4.00 ,5.00 
4,0.00 ,6.70 
4,0.00 ,8.40 
4,4.00 ,10.00 
4,0.00 ,11.60 
4,0.00 ,13.40 
4,4.00 ,15.00 
4,0.00 ,16.60 
4,0.00 ,18.40 
4,4.00 ,20.00 
4,2.00 ,22.50 
4,4.00 ,25.00 
4,0.00 ,26.60 
4,0.00 ,28.40 
4,4.00 ,30.00 
4,0.00 ,31.60 
4,0.00 ,33.40 
4,4.00 ,35.00 
5,4.00 ,0.00 
5,0.00 ,1.70 
5,0.00 ,3.40 
5,4.00 ,5.00 
5,4.00 ,10.00 
5,0.00 ,11.70 
5,0.00 ,13.40 
5,4.00 ,15.00 
5,4.00 ,20.00 
5,0.00 ,21.70 
5,0.00 ,23.40 
5,4.00 ,25.00 
5,2.00 ,27.50 
5,4.00 ,30.00 
5,0.00 ,31.70 
5,0.00 ,33.40 
5,4.00 ,35.00 
6,4.00 ,0.00 
6,0.00 ,1.70 
6,0.00 ,3.40 
6,4.00 ,5.00 
6,4.00 ,10.00 
6,0.00 ,11.70 
6,0.00 ,13.40 
6,4.00 ,15.00 
6,4.00 ,20.00 
6,0.00 ,21.70 
6,0.00 ,23.40 
6,4.00 ,25.00 
6,2.00 ,27.50 
6,4.00 ,30.00 
6,0.00 ,31.70 
6,0.00 ,33.40 
6,4.00 ,35.00 
7,4.00 ,0.00 
7,0.00 ,1.70 
7,0.00 ,2.55 
7,0.00 ,3.40 
7,4.00 ,5.00 
7,4.00 ,10.00 
7,0.00 ,11.70 
7,0.00 ,13.40 
7,4.00 ,15.00 
7,4.00 ,20.00 
7,0.00 ,21.70 
7,0.00 ,22.55 
7,0.00 ,23.40 
7,4.00 ,25.00 
7,2.00 ,27.50 
7,4.00 ,30.00 
7,0.00 ,31.70 
7,0.00 ,33.40 
7,4.00 ,35.00 
8,4.00 ,0.00 
8,0.00 ,1.70 
8,0.00 ,2.55 
8,0.00 ,3.40 
8,4.00 ,5.00 
8,4.00 ,10.00 
8,0.00 ,11.70 
8,0.00 ,13.40 
8,4.00 ,15.00 
8,4.00 ,20.00 
8,0.00 ,21.70 
8,0.00 ,22.55 
8,0.00 ,23.40 
8,4.00 ,25.00 
8,2.00 ,27.50 
8,4.00 ,30.00 
8,0.00 ,31.70 
8,0.00 ,33.40 
8,4.00 ,35.00 
9,4.00 ,0.00 
9,0.00 ,1.70 
9,2.00 ,2.55 
9,4.00 ,5.00 
9,4.00 ,10.00 
9,0.00 ,13.40 
9,4.00 ,15.00 
9,4.00 ,20.00 
9,0.00 ,21.70 
9,2.00 ,22.55 
9,4.00 ,25.00 
9,2.00 ,27.50 
9,4.00 ,30.00 
9,0.00 ,33.40 
9,4.00 ,35.00 
10,4.00 ,0.00 
10,0.00 ,1.70 
10,2.00 ,2.55 
10,4.00 ,5.00 
10,4.00 ,10.00 
10,0.00 ,13.40 
10,4.00 ,15.00 
10,4.00 ,20.00 
10,0.00 ,21.70 
10,2.00 ,22.55 
10,4.00 ,25.00 
10,2.00 ,27.50 
10,4.00 ,30.00 
10,0.00 ,33.40 
10,4.00 ,35.00 
11,4.00 ,0.00 
11,2.00 ,1.66 
11,2.00 ,3.32 
11,4.00 ,5.00 
11,0.00 ,6.00 
11,2.00 ,7.00 
11,0.00 ,10.00 
11,2.00 ,11.66 
11,2.00 ,13.32 
11,4.00 ,15.00 
11,0.00 ,16.00 
11,2.00 ,17.00 
11,4.00 ,20.00 
11,2.00 ,22.50 
11,4.00 ,25.00 
11,0.00 ,26.66 
11,0.00 ,28.32 
11,4.00 ,30.00 
11,2.00 ,32.50 
11,4.00 ,35.00 
11,0.00 ,36.66 
11,0.00 ,38.32 
12,4.00 ,0.00 
12,2.00 ,1.66 
12,2.00 ,3.32 
12,4.00 ,5.00 
12,0.00 ,6.00 
12,2.00 ,7.00 
12,0.00 ,10.00 
12,2.00 ,11.66 
12,2.00 ,13.32 
12,4.00 ,15.00 
12,0.00 ,16.00 
12,2.00 ,17.00 
12,4.00 ,20.00 
12,2.00 ,22.50 
12,4.00 ,25.00 
12,0.00 ,26.66 
12,0.00 ,28.32 
12,4.00 ,30.00 
12,2.00 ,32.50 
12,4.00 ,35.00 
12,0.00 ,36.66 
12,0.00 ,38.32 
13,4.00 ,0.00 
13,2.00 ,1.66 
13,2.00 ,3.32 
13,4.00 ,5.00 
13,0.00 ,6.00 
13,2.00 ,7.00 
13,2.00 ,8.50 
13,4.00 ,10.00 
13,2.00 ,11.66 
13,2.00 ,13.32 
13,4.00 ,15.00 
13,0.00 ,16.00 
13,2.00 ,17.00 
13,2.00 ,18.50 
13,4.00 ,20.00 
13,2.00 ,22.50 
13,4.00 ,25.00 
13,0.00 ,26.00 
13,2.00 ,27.50 
13,4.00 ,30.00 
13,2.00 ,32.50 
13,4.00 ,35.00 
13,0.00 ,36.00 
13,2.00 ,37.50 
14,4.00 ,0.00 
14,2.00 ,1.66 
14,2.00 ,3.32 
14,4.00 ,5.00 
14,0.00 ,6.00 
14,2.00 ,7.00 
14,2.00 ,8.50 
14,4.00 ,10.00 
14,2.00 ,11.66 
14,2.00 ,13.32 
14,4.00 ,15.00 
14,0.00 ,16.00 
14,2.00 ,17.00 
14,2.00 ,18.50 
14,4.00 ,20.00 
14,2.00 ,22.50 
14,4.00 ,25.00 
14,0.00 ,26.00 
14,2.00 ,27.50 
14,4.00 ,30.00 
14,2.00 ,32.50 
14,4.00 ,35.00 
14,0.00 ,36.00 
14,2.00 ,37.50 
15,4.00 ,0.00 
15,2.00 ,2.50 
15,4.00 ,5.00 
15,0.00 ,6.00 
15,2.00 ,7.00 
15,0.00 ,8.00 
15,2.00 ,9.00 
15,4.00 ,10.00 
15,2.00 ,12.50 
15,4.00 ,15.00 
15,0.00 ,16.00 
15,2.00 ,17.00 
15,0.00 ,18.00 
15,2.00 ,19.00 
15,4.00 ,20.00 
15,2.00 ,22.50 
15,4.00 ,25.00 
15,2.00 ,26.00 
15,4.00 ,30.00 
15,2.00 ,32.50 
15,4.00 ,35.00 
15,2.00 ,36.00 
16,4.00 ,0.00 
16,2.00 ,2.50 
16,4.00 ,5.00 
16,0.00 ,6.00 
16,2.00 ,7.00 
16,0.00 ,8.00 
16,2.00 ,9.00 
16,4.00 ,10.00 
16,2.00 ,12.50 
16,4.00 ,15.00 
16,0.00 ,16.00 
16,2.00 ,17.00 
16,0.00 ,18.00 
16,2.00 ,19.00 
16,4.00 ,20.00 
16,2.00 ,22.50 
16,4.00 ,25.00 
16,2.00 ,26.00 
16,4.00 ,30.00 
16,2.00 ,32.50 
16,4.00 ,35.00 
16,2.00 ,36.00 
17,4.00 ,0.00 
17,0.00 ,1.70 
17,0.00 ,3.40 
17,4.00 ,5.00 
17,4.00 ,10.00 
